ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
128234,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHepOOflbP-OXGv9JApT1DTJLSfIZPKorIXQ9A40hApm8YBqp2QWxT8TYHc0Hs8eODWWB-Iaz8hdwy19W4,Fast love it,5,0,"Noxolo,√?oxy Mthembu",,80.0.3987.149,14-01-2021,com.android.chrome
128235,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGH4Y76Q4KLIXndO8fwxXr5TqvLFM_ibgsD0gpi08IS3nthLSCn9MIoYlO5jKUydVVwovWUmUKHgF1goq4,Very slow,1,0,RICKY PETER BARTIDO,,85.0.4183.127,14-01-2021,com.android.chrome
128236,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFaFN22jkMzZ00sMn8WoRWCXIjkm3vLkura6Ia4Jc0aN3VfA4bJ9io-GLxqSboEXw8DRDyLNa948jFkmts,Very good,5,0,Dhiraj Upadhyay,,86.0.4240.198,14-01-2021,com.android.chrome
128237,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFw_mCJJKLcnzl_0YFCNzq7PUsEVn6ctvWQdG66SxuDkgto2OTfm_aQj7mPz_lLzTCm7F0yV85IoY6xaUQ,So bad app especially ...,1,0,emad kk,,42.0.2311.111,14-01-2021,com.android.chrome
128238,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG0tYZwNtki2yI-GQMBsEmgav5BiozlEwo2uJRUfAf8OrheZWtf3Hs-sWWN6BoHI0tk26HU8_-gkoekO-8,By b so my on fell p can be k cac f.Jhn b by my friendvht on m fn can koly on b canv can oh cool m blb,4,0,Todd LaRue,,81.0.4044.138,14-01-2021,com.android.chrome
128239,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFOv50MomPqa49klcBwijIIbhJNdVlTN_1gb3FT4d4oWPWbSu_tdehOMY-VgBr13MiiDddHRzsxHNouBLc,Like,5,0,Friday Friday,,87.0.4280.141,14-01-2021,com.android.chrome
128240,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHEZJmcgqUHZix8c-MGiOyQM2bIXN3pSznYIFOxDACFl6v6MqYNMjReZJf8diltz7M-LvyxP-uQfSnuBqI,cant load. even after updating,1,0,jenica ramirez,,87.0.4280.141,14-01-2021,com.android.chrome
128241,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFVdJZa9_PWo_065tcEzsV82irza3MlrcLxpBdgwoWn4221VJY_eQF88ordI5uHtXQKdPxmxKmCMsCpLeE,Good,5,0,Raja Nouman,,87.0.4280.141,14-01-2021,com.android.chrome
128242,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGX1A4-FJXuUsHYjj7_6p4NUTyK7VtoS4CdaS6DdwE7GB9rn8a9l3C7WmWn1ENHf0jclRLwep9d7TmcuPQ,Vijendra,5,0,Virendra Bandhe,,85.0.4183.81,14-01-2021,com.android.chrome
128243,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHb6SiEDDcuOr7s9TBENsLvSu0pjGbiIgZosjAspzvFav2G-Xhe4SYMYlVve8eAzReNoM1hj8Dtg38nXbo,I won't say much It's faster and reliable,5,0,Goodnews Akwu,,79.0.3945.116,14-01-2021,com.android.chrome
128244,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGni6HnT01YYI59yDlZJt1AeRN5RRkmnlxorwI7BKiyRBmQP5VtcCmeWOmF4xN8mwkY6tHGHqBtWV3mobE,Good,5,0,Mr R√¢h√§m√¶√±,,83.0.4103.83,14-01-2021,com.android.chrome
128245,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHPP6dd_qgWxDQpSAWIUeADYnHVW3wEJB-EWGmOltmrOZS7_-YeFsCHF7Jo7XO8MSMUvRJpHNVPSdpy4d0,"My issue is with opening data. A scroll bar that whips across, each time I open, showing the data. Twice. Why? An unnecessary distraction. Turn on tablet, get data mobile data activated and bamm! Edit: 1/14/2021. Above not even an issue now I ignore it :) issue now is unable to update to Chrome 87.0.4280 which I've been trying to do for the past 4 days ?§?",1,45,Shelly Reena,,84.0.4147.125,14-01-2021,com.android.chrome
128246,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGtwYal1ioMtpa61RnxRagGuBFR9gVJV6DEa615fSnehTTz2aYHgv0RevQU3r2WlvU-z3NpWJNcR4Ux96c,Ferfected,4,0,Mohsen Nik,,86.0.4240.185,14-01-2021,com.android.chrome
128247,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2NeLFByo5_shOwD_MGutnBRsF-tvHY8RcnnFGCuovjSW-DaA8RClFUidOwQinFrqSWVQrRggi0Gw-HMw,Ok it's better,3,0,DANGER DHINESH X,,71.0.3578.99,14-01-2021,com.android.chrome
128248,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH_eC_OuOYsLsBSV3pZq0QasRNdXf_TAiA9_MHW10VQb9HtE9nd5kvjYwtKUWXFBnua9Yb3T7347sIvChc,fantastic,5,0,showvik basu,,85.0.4183.81,14-01-2021,com.android.chrome
128249,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFccxQMeLpEeyJ951PnXEiT9DX2UZ6K1zUJwohQqf_WTJie8KN6D4qDvC_jnm9hQygzXptEruVf3ndcchw,Now this app is very fast,5,0,Satya narayan Lenka,,83.0.4103.106,14-01-2021,com.android.chrome
128250,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEmpwHJnZZDdMu7O0k5sQlcXfxKdpqM8-oa5rWx1W25ilRmG4QSphZADMRZ93ibQb5zqmtgkFcpfJJUMbg,Bobo nyo,1,0,Ryan Laurio,,87.0.4280.101,14-01-2021,com.android.chrome
139078,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFG0Pz01kboeYd9AULcmi28B7sgN1OHJJczB2TsiKlPPeOdJ7zthJx3dS1gKZlKliizrBgrWiKpc_JPQP4,Fine one,5,0,Yareema Junaid,,87.0.4280.101,15-01-2021,com.android.chrome
139075,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH-4DSJLD8y1i6U8uuC1Af_6sxHgR_8x8R2SKQJp7hAdGQ53p1Rje9gZyMknzr4Pnj1b0FEpMFoP8dK4Hc,???,5,0,palani Karthi,,87.0.4280.66,15-01-2021,com.android.chrome
139076,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGRGyH9tgscVVidyzXJxntB53MXtgmz3R_f6DYsoPRJuoRX-vEoBS6ZGJDORvFIy90hmPEtrQVrAMbpJ9E,Slow,5,0,Ashish Kumar,,85.0.4183.127,15-01-2021,com.android.chrome
139077,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE7l0lXzRsFiTZVE5WoNRs4YPin9nlE2Gh-jFZi9oHME1_GVwZVo7fJtcSSFaWWlTs5oOf-YNrvTzyT5tw,It doesn't play videos on twitter unless it's full screen,2,0,ayman kamal,,87.0.4280.141,15-01-2021,com.android.chrome
139079,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG_k-NuqlPJzG8ggtGhaJ6rWdDOGHqjpWzxPQtLK1hFyOwtiEQIF1ofrTc2ZlXpLU-c12hsConh-T3C7r0,Good,3,0,James Blessing,,70.0.3538.110,15-01-2021,com.android.chrome
139080,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE5pv11jcQMpEQxG0fZBhQwObW6GH9gWBqcfcjqoVouIzhSyqLz170WDbO9hXUt2QYsEcgPryNYESMGQh0,Please dont send me any messages ??è??è??è??è,5,0,lonely_king praveen,,72.0.3626.121,15-01-2021,com.android.chrome
139081,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHQBxUy9nFqlPbWiV8Ejou0_2BzBYlcXMG-ClmnVrCJE9Vdf2PZ4klTE6n8GGX_E79zAs-OX1s2w36uFZk,My Chrome App will not update Please help,1,0,Mariana Villalobos,,87.0.4280.141,15-01-2021,com.android.chrome
139082,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHABG4a6bTkPhJ7WAxWTUjSCbYt-JyOxDke1E0zKD3m4wmUn5-H5vvYPPYwKwklKB7rCXYYm7PBBZQ4ckY,Excellent,5,0,Powerstar Vamsi,,80.0.3987.99,15-01-2021,com.android.chrome
139083,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFlLwM3FrugntXuCcx9_VnHDBodXYk0OdARhUI_ImL8lLWwTxjllqKIMOqWhadEqNvDsSpYkJ2RCEIEhpA,A lot of good apps are available from here,5,0,RJ robel ‡¶™‡ßç‡¶∞‡¶¨‡¶æ‡¶∏‡ß? ‡¶?‡ß?‡¶¨‡¶®,,85.0.4183.101,15-01-2021,com.android.chrome
139084,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEfpTL7xZJKDRX6iFZe83ACi5mja_jsEz3rRIp-qoTXziht9heUPEpJiPANyhXEYddgwB9bZVIZsZJsq1I,‡¶?‡ß?‡¶è‡¶¶‡¶§‡ßç‡¶Ø‡¶¶‡¶´‡ßç‡¶Ø,1,0,Mohammad Ali,,69.0.3497.100,15-01-2021,com.android.chrome
139085,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGMYuI1x7GTxEFTQ0VOgUzO-pBitQz8FCa1-1fCCZ8lhfflprobUncrLK18Trwok-MQqpW1Rij5RUubXCI,Nice,5,0,Sonny Frank,,87.0.4280.101,15-01-2021,com.android.chrome
139086,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG4eUS-XMa87B3tS2Xzx3iATlM3usPwe28CpRVxAo69cKfqZlKTzGDUsN_DcudxqxgtZ1z7ZQjigcZGxBo,good,5,0,nasrin javadi,,87.0.4280.141,15-01-2021,com.android.chrome
139087,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEKQ4-QmR-wgw3BYLiqZspDQ_csaLUsVR1_ZABshUTqjqk9mVVIk59cZ1PliuuLeQLMDbVQt_wn0CmzjzY,Lame,1,0,Bloody Basin Road,,81.0.4044.138,15-01-2021,com.android.chrome
139088,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEBhSEFxnNi0i0M935wAdeEZTZkTZZ1VTurtR-equKEDCZZbQbq2QhJSERuDk6_rqosM11TDv-GKBUZZgE,Will not update,3,0,Jesse Allen,,83.0.4103.106,15-01-2021,com.android.chrome
139089,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHZqY6xUAHBARALFryTYK8prATyLW7I8qPg6Lm9iNQqpqSTsCDIVro6iWn1fHo2ejUXj4gDiNFkt0gGFh0,Nice app,5,0,Ronit Mondal,,83.0.4103.83,15-01-2021,com.android.chrome
139090,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEBpfaSOui7MNk0ivQfPp4_DBcgZMfv4qxdYxlJ-xh_GpJxpdjBNAidbB9AxgZ1Z61q7Ii917qpVM_x_xg,I cannot assess my google app,5,0,Foday Sesay,,71.0.3578.99,15-01-2021,com.android.chrome
139092,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhA2QCOVMVFvjEzmwxnOSOsNOU6fvCKdtJt_uQnAtQQxM1bA0qOZGpyJJlnEyUk7ipyyXgdg0v3JGRZko,Nice,5,0,Mr Tv,,,15-01-2021,com.android.chrome
139093,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOErW-UMcFteP8DO2sgAcRafAxIQUWBXQrVV0wr7n-28YvFYYIl-5Gy3zIyTVEqUehhoiAsepqooCN_3RNQ,Only Nazis use chrome,1,0,A H,,80.0.3987.162,15-01-2021,com.android.chrome
139094,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG0-lOb5pY58oDfzpXWkw2yDY_k6V4ml5204jRjZbhv3v1uWSAE5TWOzwUdgUvQ6HeKA1Q_cj9rGTgW_bc,Good,5,0,Mubashir Rajpoot,,86.0.4240.110,15-01-2021,com.android.chrome
139095,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtWtBWaIGj02kpL3YhOgulsWr7WLOVttzA3DWMIrR_HCPwCSszyrmcFHeFiRSjj_o-29WX_Cu-zxq0CGs,ÿπÿßŸ?€?€?€?€?€?€?€?€?€?€?€?€?€?€?€?€?€?€?€?€?,5,0,sanaz Hatamii,,87.0.4280.141,15-01-2021,com.android.chrome
139096,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEpH2oAsipf_Z03WKNSaB3Rr5i47UKKWG_h6inwd_xG4xS2o7bskWTE3MgepWnPUaIKi-WhY_nkDY0OJQU,Update Issue,5,0,Pankaj Kumar,,81.0.4044.138,15-01-2021,com.android.chrome
139097,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEsOKGUb2mATDW358vpSE4zF1FslE2pqecUVOHMkEMwCNh5KnPngkQTvtgaBfMMVn3pXgdlSTQ_l_rkMfs,Best web browser,4,0,ASTRO GAMING FF,,86.0.4240.198,15-01-2021,com.android.chrome
139098,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE8sSaxhEWiDFCXEY7ngS834mlm1l8Ci6sjGtOcYpc91mgcpEyRzL2chv4VNiGsN_A9cfRHXRKf6UT_7Ow,am trying to update on my one plus6 mobile bt it's not updating don't know y please solve this soon,1,0,Prashanth Y Gowda,,85.0.4183.81,15-01-2021,com.android.chrome
139099,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEkXxLobCIrwPtxqvaB0DLswkIDGnrNa48UH8J_1NREBLSnfTXE_1m67OXQvZTLRfXfwo2itI7ij_RndTE,The chrome is not update,1,0,Robby Wentworth,,87.0.4280.141,15-01-2021,com.android.chrome
139100,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHpYaQRgSriSQb55pQaj5vLgB-35x6w72FSIISMVYI3mYqFSdrZRkUMEXoscgi8G9_mnUIArMz8U9WRBWE,"A good one , I have browsed many things to know . It has helped me a lot but in some times its difficult to use???",3,0,Monika Hn,,86.0.4240.185,15-01-2021,com.android.chrome
139101,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtwDmcjuDERBkG59zk-CEmp3CVVRLHQLUHSCVCt4rHiKsaIMG4SkvnF_u5grw_BD-0L2DQCX_q3qPxvDc,So Good,5,0,Samad Hossain,,87.0.4280.101,15-01-2021,com.android.chrome
139102,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFmJRJVFGprBXch7AjqIivtQXsG9rDs6a80HsplmOnGiyIo58GAtER0fh-wlgERbhHmLhI6ZP4-2DC8NaM,Ok,5,0,Sharon Miller,,85.0.4183.101,15-01-2021,com.android.chrome
139103,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDkJqOujROEzSZIAm6cW0yNmUCb-kTfdV0jORAZWdhJ__O9l6i6_sPf3H_foGiu1eI-AT1FxvoHF-BwfI,Good,5,0,Mary Angel,,80.0.3987.99,15-01-2021,com.android.chrome
139104,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHjNnhhI_7RFLhZ9MBme8ZIAj61JP3PIFCFexc13zpwboCvZzzNZQ3Eu05K3_yb3Ch5HQx0voASXAdgUco,Problem in updating app in one plus Nord.,4,0,Suman,,87.0.4280.101,15-01-2021,com.android.chrome
139105,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJm5rEcgq5rwTbz10FWWeyt9ZtkzwwRgk9xPIgiWpJeecXE2fceOLIvElywgEEcHccw7f8URuimWydS_A,Super,5,0,BLACK,,87.0.4280.141,15-01-2021,com.android.chrome
139106,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE9D6rpMLsZ117AQx34SMyzuWonnhOXRXRHZXs6cSCI3HOvtGedF2sR68GiGceLq1_hzFhJy0AW7pL0IW4,Peace Queen size! V&vvvvnkvhg,5,0,El Love,,64.0.3282.137,15-01-2021,com.android.chrome
139107,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGud6scakkzkhoptMP2vXwEx9yY02HcBqLfWlF5AFNhH6Sn3a3QUZDCYYzWRmt6io0r30qjyqFxv0v2Ssc,"It is the best of internet... I'm very comfortable while using it, but only a thing will discourage me is that advertisement..... And after all it is best among all these and it is very familiar ?????????",5,0,Aryan Mahir,,85.0.4183.127,15-01-2021,com.android.chrome
139108,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG94TSHB7XKO_TyYKbQpwyX2O4iX8K1cG--TU6njYbN9wPy8FUUUL21e9T52ITYsTznRksECySIzWbsuXc,Its perfect,5,0,bwangu logistics,,84.0.4147.125,15-01-2021,com.android.chrome
139109,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG7gGNnEnQEHoidhkg1eU0-R_myo3_dfITBiBgsxz0L5AZmpKx3-cOVBYXrBIRaxijT1eIvttQknXOIgC8,"How the hell do u update I've tried all different ways and it's still saying a newer version is available, it's getting √?#$¬£ annoying. Still wont update been about 2 or so months and no help or anything. Thanks for nothing",1,1,Ayana Porras,,87.0.4280.141,15-01-2021,com.android.chrome
139110,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOETsdQlmrtPbcuG9IWnkeQ9fISzppQ_TWuknfL19Ftk7LQ7UDmrhckOfDqvlEGNtGE4A1C0gdvwykqYa-U,Ever since the latest update "Location" keeps turning itself off every time I turn phone's and tablet on,3,1,James Mallin,,87.0.4280.141,15-01-2021,com.android.chrome
139111,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFGpM-lZdpQ-o4AFQ_xZ3H8t6My7Eb4DX0sWU62BBg0Fn3RhLjibLZqZs5YiDQXYfiJ9PRoYuQWR6nM9Fs,Will not let me update,3,0,Sean Robinson,,83.0.4103.106,15-01-2021,com.android.chrome
139112,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGDxtV6dlya7I9wnncIcPxGwk5k58N_YD2KcDEqabivCCTayranJ3vyAKkKjrP4I8xmRGp0x5VR3YbnbdY,?????? nice,5,0,Kamran Saifi,,83.0.4103.101,15-01-2021,com.android.chrome
139113,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE6Pd8ysdfPgVci2r2DcrzH8zimo1B-yLKh6AP3zUxQlC_lwO9KN9RdgC0BL87W4dPiqz9128_VzpiBtgg,"I tried many times but I couldn't update chrome. When I tap on update, no response will done.",1,0,Kuldeep Singh Rathore,,87.0.4280.66,15-01-2021,com.android.chrome
139114,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYj6Uh23Bt3GFoahB8Ka54gjLpJ0_5Db2Qs-yqOJ8TOJ6tZVrIT3I8dF-AHB287KOwT4XpjcO5aPd6dEM,Good,3,0,Aba√? Koroma,,87.0.4280.141,15-01-2021,com.android.chrome
139115,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFu7nV4S2o4naTWLITCQg6RblNJ6RtLY8yFmokH6jnb0FnSKAUeQvXj75_YO4C6xFQJ8zdCCTAffAeyHe8,Bad,1,0,Ankit Michael,,83.0.4103.101,15-01-2021,com.android.chrome
139116,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-LNSQWxzmQX_5xRwVr4n2SMW3lAF8u20QZfIxm-teCXdasqYcqKVI0SfM0zRBrrvrmExcn3v8Imy1FwU,Cool app,5,0,Emmanuel Attah,,87.0.4280.66,15-01-2021,com.android.chrome
139117,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFz-1fF6yB2kPhwsz-UIkghIjzXhBjnhc1M_nlcmWojYKMCBv9ycNGuN8C8_8qHIQEYae1mIj2Tb36x8P8,Superb,5,0,Guru Deva,,80.0.3987.99,15-01-2021,com.android.chrome
139118,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEv0tU-FCjWWpIyMx-uQauzJ6RLkIDsOmQEGNca4C_hj5ycmU-UsceWpmdJ9HI75LZF9tENF2Zns7FDMHA,Nice,5,0,Meer Aslam,,40.0.2214.109,15-01-2021,com.android.chrome
139119,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF4KnIjiAi692EJ-dDsxAYIOj2LzIShGswOyN3LCQbTmjbnHrOt48wbFW_Nax96z3mX0wj5fC2NsO4SXsg,Super,5,0,Ram Singh,,86.0.4240.185,15-01-2021,com.android.chrome
139120,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFgytQNi1pGlPx7Xzq3v3VMvDrUqSE3XEfsnnwP0I3OlmcnZO1ayQEbI5bu1QBKFmPiGXIFMZl83XDvlQk,Wonderful??ç??ç??ç??ç??ç,5,0,Ganesh Halder,,87.0.4280.141,15-01-2021,com.android.chrome
139121,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHBS7j9iUHdqKErRS_kGeW3WOoYWL5cRwmpt-eqoRnGXnur-gyLxb0Vfso7vcMBVhpDJomQRYgy2sbC0Vk,I want to update this but not happening,1,0,Anas Shaikh,,85.0.4183.127,15-01-2021,com.android.chrome
139122,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHOO3jj6zbyjp9P5ZPqle-YFkwpTUflyXF7MgnrEFDW5XL_0GogTO-uwE64rhX1D6bpF-RHRUAlNJCgSWw,"First timer,but so far its a 5*.",5,0,Boss Man,,87.0.4280.101,15-01-2021,com.android.chrome
139123,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOETj2lQxoeOztgNOH4e3FMWYH-TtwAFimPBTeCy2R4GeOMjzAqhUK9F_bKyadI8bVRsNXzDr8oEa4Nby2k,Very good,5,0,Jie Sweet,,87.0.4280.141,15-01-2021,com.android.chrome
139124,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEh1xBUvux3311MPP4Pnfh47v7f8Jnkcu6i6Q0JEACwxkJl0ZhWkb_XbZcLco2vGc5x6ua4at8UfjYyixY,C.k,1,0,kanzariya chiragbhai,,87.0.4280.141,15-01-2021,com.android.chrome
139125,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG7bgWVmx9MWLidq8j32WuKqymqeBZBs3DUpE_IVAQwq6tfQY-Nv_jCRUxVqldJMSyqO7MeJ4vf_LppsMA,Bakwas,1,0,Shubham Kumar,,86.0.4240.110,15-01-2021,com.android.chrome
139126,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGeNw2CuRjEo2Acn5XgC_vkeX3NuIZeQiy2neknRf39Vzk6GnAP4UMLhGuv7Rr4UAXfwBU9EwbW9xfwJ5w,Again my chrome won't update.....garbage,1,0,Michael Mello,,87.0.4280.141,15-01-2021,com.android.chrome
139127,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHo1VlMFe5DlGAtz15ppV5yzIvnlRJ-tTrxawSbVjx-iTnCsuoJWEq5TpnNWyQQE5bV4ZC7babUIkKO1dY,Very bad,5,0,Chinthala Mahesh,,40.0.2214.109,15-01-2021,com.android.chrome
139128,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGzVeRT1ayDsffMWyRhsh6sMmDISqRobEXjRbELxcyLpfgwVZQcv2QHyA_3xrHJlL9jrsgAEnTAchBdGsk,Best,5,0,Ashim Ashim,,87.0.4280.141,15-01-2021,com.android.chrome
139129,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEoQTUDY2kQ1ybny9BVeuY9qWlZKj5EMLzMoO9_CgS3HeqbVuZPHdGLKBXf50-TDsSDhkuqYt23f33Qn38,Chrome app is very nice,4,0,Syed Alid,,70.0.3538.110,15-01-2021,com.android.chrome
139130,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTWCE7iJGJtOyfwBkyebBc9x7X-2n_XKG5uJydSQNMYpOJJrA4gSJnxobHsXupi8AirTmQQrGhMctYQbM,Not been able to update,1,0,salav agarwal,,80.0.3987.117,15-01-2021,com.android.chrome
139131,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGsnLoh1nwIqYhSL0SdGJ_OFYnk51Kz8FGMUJSEL8LnAuqMs7xxIPjiUszf1bhnG5-7aAU6zOLVwphN-vA,update issue,1,0,ashish jaglan,,87.0.4280.101,15-01-2021,com.android.chrome
139132,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFMZXkoylA80L2oJ-ELImiTBPPeqkj2dFaE8gNE6e5-pBcIOccElqrJggKQIk7s41Vucp3GkbdmKv2x-NY,Great,5,0,john shults,,86.0.4240.110,15-01-2021,com.android.chrome
139133,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHOU-BvhVkrhskCsXTVRpY1fAHCcbwhbLiGHLF1f4_CLTRFQFf9ztN__CT_s3fTtdm8qX7XNs2VkHtNSYw,Super please,5,0,sujit das,,87.0.4280.141,15-01-2021,com.android.chrome
139134,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGkT46dSBm9v7qsZXDRVpVDwNoIFt9Z-2Yasu2Aebg-VnuFxXvwI9EuBJDLsWivclhrU4BZgpQR-1UY8lM,Hard to download,5,0,Chris Martinez,,87.0.4280.141,15-01-2021,com.android.chrome
139135,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEanCR1gjhiRgZc6_X373LrGwZv51LKZO_i14m19ao9dF7UT5JQ7dwESRq1znVnHLs9JZRq-b6i0ZFSpGk,Really great,5,0,Angie Mitchell,,87.0.4280.141,15-01-2021,com.android.chrome
139136,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH4e5_YJ8iP1riUTm76sz9AxplTs4yluMReX_dWObLx2K6d8vhywIBhlTrcRJ2ZZ2df7EOn8gBPKBKqgdo,Very bad,1,0,Ch imran akbar,,70.0.3538.110,15-01-2021,com.android.chrome
139137,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2sjWp0G-qaR7K6ERfy3-qNR104zUbfUQ3LDHUGfuyTzj3LkoGjIYo4fe0FD5suLZfLuGSvSGlMqsKhAw,google chrome is so best,5,0,abdul rauf,,72.0.3626.121,15-01-2021,com.android.chrome
139138,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH_2PPfPQlQm8XOtPkHjMFTiV7DIzI7CQMFqoTvL1ZdhAbGMRiThhDEPCjMEFC2B_ygJKrnGPIirT9lVfs,Good,5,0,Eunice Bertha,,40.0.2214.109,15-01-2021,com.android.chrome
139139,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHI9J5AZqdNfMScZ4XSfLqovPxgmobzF_6myK1DJO5Xyul1YFl2aXWYrg6p2sbE7fiW8IDW4h5OtOrt1yU,Terrible. Why wont it let me update? Been trying for months now. Whats the problem?,1,0,Stephen Evans,,84.0.4147.111,15-01-2021,com.android.chrome
